iter	AUC	Logloss
152	0.9535587992	0.2743669313
153	0.9535634906	0.2743287672
154	0.9535718176	0.2742935424
155	0.953575094	0.274260191
156	0.9535852091	0.2742172267
157	0.9535921815	0.274177187
158	0.9535988083	0.2741433795
159	0.9536076009	0.2741034097
160	0.9536112943	0.2740668076
161	0.9536135705	0.2740342331
162	0.9536171843	0.2740084961
163	0.9536230566	0.2739757348
164	0.9536296159	0.2739477002
165	0.9536383828	0.273912682
166	0.9536427424	0.2738834171
167	0.9536478832	0.2738553603
168	0.9536533996	0.2738163857
169	0.9536605593	0.273775158
170	0.953662027	0.2737420411
171	0.9536680809	0.2737108352
172	0.9536727476	0.2736883691
173	0.9536775471	0.2736643666
174	0.9536871096	0.2736284956
175	0.953694017	0.2735974303
176	0.9536979705	0.2735688988
177	0.9537052941	0.2735331835
178	0.9537125206	0.2735015195
179	0.9537173267	0.2734778709
180	0.9537218449	0.2734509054
181	0.9537253353	0.2734203442
182	0.9537283135	0.2734020975
183	0.9537379576	0.2733678889
184	0.9537403572	0.2733483877
185	0.9537469947	0.2733221261
186	0.9537518873	0.273298863
187	0.9537548747	0.2732822503
188	0.9537581212	0.2732674061
189	0.953762351	0.2732485423
190	0.953774962	0.2732001663
191	0.953782916	0.2731715155
192	0.9537944223	0.2731344619
193	0.9537983223	0.2731112886
194	0.9538038193	0.2730844357
195	0.9538074352	0.2730638875
196	0.9538128972	0.2730421595
197	0.9538205247	0.2730118467
198	0.9538275765	0.2729854941
199	0.9538343492	0.2729628797
200	0.9538365792	0.2729453713
201	0.9538412635	0.272920715
202	0.9538469485	0.2728912053
203	0.9538501431	0.2728724954
204	0.9538548021	0.2728479264
205	0.9538601463	0.272822404
206	0.9538669525	0.2727949919
207	0.9538695285	0.2727807601
208	0.9538748189	0.2727597922
209	0.953877592	0.2727455524
210	0.9538809987	0.272730584
211	0.9538831014	0.2727188968
212	0.9538859081	0.2726993544
213	0.9538891835	0.2726813131
214	0.953890639	0.2726680783
215	0.9538931775	0.2726562494
216	0.9538957996	0.2726425657
217	0.9538994012	0.272628628
218	0.9539013075	0.2726164092
219	0.953903671	0.2726026687
220	0.9539060218	0.2725892914
221	0.9539095697	0.2725717158
222	0.9539122533	0.2725593195
223	0.9539140858	0.2725477134
224	0.9539173276	0.2725348162
225	0.9539201435	0.2725218323
226	0.953925182	0.2725037654
227	0.9539321646	0.2724806487
228	0.9539434753	0.272444579
229	0.9539456295	0.2724339295
230	0.9539510344	0.2724145385
231	0.9539529035	0.2724069923
232	0.9539553153	0.2723952041
233	0.953956988	0.2723827175
234	0.9539583542	0.272371354
235	0.9539619009	0.2723545824
236	0.9539622488	0.2723495388
237	0.9539674039	0.2723301928
238	0.9539778563	0.2722967441
239	0.9539793122	0.272286946
240	0.9539826728	0.2722734493
241	0.9539855112	0.2722626356
242	0.953989161	0.2722464869
243	0.9539910551	0.2722373096
244	0.9539959482	0.272218222
245	0.9539982361	0.2722083107
246	0.954001674	0.272196146
247	0.9540030598	0.2721908317
248	0.9540093908	0.2721691114
249	0.9540117184	0.2721578329
250	0.9540139479	0.2721507909
251	0.9540179563	0.2721346411
252	0.9540237605	0.2721165368
253	0.9540258079	0.2721078246
254	0.954027644	0.2721004672
255	0.954028184	0.2720940547
256	0.9540309875	0.2720857607
257	0.9540326189	0.272078903
258	0.9540390439	0.2720578655
259	0.9540408259	0.2720471874
260	0.9540471618	0.2720245118
261	0.9540495923	0.272016329
262	0.9540510037	0.2720101137
263	0.9540511295	0.2720073123
264	0.9540544833	0.2719956309
265	0.9540560961	0.2719896344
266	0.9540571242	0.2719830136
267	0.9540594785	0.2719734251
268	0.9540604631	0.2719673436
269	0.954061284	0.2719613266
270	0.9540623986	0.2719557789
271	0.954068102	0.2719371123
272	0.9540698127	0.2719265132
273	0.9540720178	0.2719156928
274	0.9540736421	0.2719094553
275	0.954074499	0.271904949
276	0.9540762313	0.2718975134
277	0.9540810959	0.2718828918
278	0.9540833221	0.2718736564
279	0.9540852853	0.2718663384
280	0.9540898618	0.2718525176
281	0.9540902897	0.2718495644
282	0.954094882	0.2718338213
283	0.9540964174	0.2718276865
284	0.954098065	0.2718208273
285	0.954099901	0.2718137003
286	0.9541055926	0.2717957569
287	0.9541071403	0.2717904365
288	0.9541115298	0.2717761193
289	0.9541129945	0.2717706815
290	0.9541172694	0.2717580489
291	0.9541215586	0.2717440335
292	0.9541267564	0.2717271207
293	0.9541304791	0.2717133125
294	0.9541315847	0.2717072513
295	0.9541329752	0.2717020798
296	0.9541336903	0.2716992839
297	0.9541359112	0.271690555
298	0.9541396553	0.2716780523
299	0.954142531	0.2716682193
300	0.9541447402	0.2716602582
301	0.9541450329	0.2716578978
302	0.9541458229	0.2716554206
303	0.9541470766	0.271650161
304	0.954148945	0.2716444928
305	0.9541531175	0.2716314171
306	0.9541554604	0.2716214856
307	0.9541588414	0.2716111116
308	0.9541606746	0.2716045803
309	0.954161293	0.2716020326
310	0.9541654355	0.2715891978
311	0.9541694303	0.2715761673
312	0.9541705546	0.2715707657
313	0.9541735363	0.2715624298
314	0.9541742049	0.2715593183
315	0.9541751408	0.2715547708
316	0.954176951	0.2715471302
317	0.9541802372	0.2715366446
318	0.9541819193	0.2715306659
319	0.9541832447	0.2715272657
320	0.9541861416	0.2715163293
321	0.9541873849	0.2715109525
322	0.9541879116	0.2715084095
323	0.9541888657	0.2715045922
324	0.9541892582	0.2715029131
325	0.9541919758	0.2714941854
326	0.9542072467	0.2714510491
327	0.9542081833	0.2714464706
328	0.9542103761	0.2714400181
329	0.9542156394	0.2714228478
330	0.9542179344	0.2714159982
331	0.9542184756	0.2714134646
332	0.9542231049	0.2714004989
333	0.9542265683	0.2713887871
334	0.9542266921	0.2713882447
335	0.9542275326	0.2713848944
336	0.9542299002	0.271376985
337	0.9542313595	0.2713712462
338	0.954235665	0.2713562689
339	0.9542371485	0.271351098
340	0.9542384229	0.2713462148
341	0.9542397543	0.2713408498
342	0.9542398579	0.2713401013
343	0.9542407491	0.2713377813
344	0.9542446745	0.2713255642
345	0.9542460044	0.2713214405
346	0.9542469833	0.2713172075
347	0.9542495129	0.2713091382
348	0.9542506111	0.2713054524
349	0.9542532505	0.2712974105
350	0.9542543628	0.2712925187
351	0.9542548985	0.2712908728
352	0.9542564739	0.2712862272
353	0.9542569604	0.271283578
354	0.9542572075	0.2712828421
355	0.9542602682	0.2712724895
356	0.9542617677	0.2712681486
357	0.9542621801	0.2712664673
358	0.9542640887	0.2712603523
359	0.9542644086	0.2712590942
360	0.9542650055	0.2712567725
361	0.9542670093	0.2712508612
362	0.9542674209	0.2712488365
363	0.9542678782	0.2712464983
364	0.9542710802	0.2712368749
365	0.9542728997	0.2712313973
366	0.9542746158	0.2712256389
367	0.9542743375	0.2712266196
368	0.9542748295	0.2712245248
369	0.9542758624	0.2712206479
370	0.9542757386	0.2712208215
371	0.954276693	0.2712180802
372	0.9542766846	0.2712173576
373	0.9542786118	0.2712103139
374	0.9542832016	0.2711961517
375	0.954285291	0.2711899664
376	0.9542856072	0.2711883667
377	0.9542868649	0.2711846014
378	0.9542881444	0.2711807753
379	0.9542895222	0.2711756795
380	0.9542896656	0.2711739187
381	0.9542916592	0.2711682285
382	0.9542962797	0.2711537329
383	0.9542971924	0.2711502372
384	0.954298195	0.271147111
385	0.9543032008	0.2711310877
386	0.9543043442	0.271128512
387	0.954306128	0.2711234068
388	0.9543082638	0.2711164417
389	0.9543095043	0.2711125813
390	0.9543102203	0.2711102214
391	0.9543126582	0.2711031923
392	0.9543128278	0.271102179
393	0.9543141771	0.2710990084
394	0.9543162601	0.2710916527
395	0.9543166626	0.2710900952
396	0.9543190259	0.2710800093
397	0.9543214312	0.2710732159
398	0.9543227465	0.2710695188
399	0.954323463	0.2710667926
400	0.9543242718	0.2710635136
401	0.9543267161	0.2710569673
402	0.9543292895	0.2710487539
403	0.9543383931	0.2710222407
404	0.9543400228	0.2710166671
405	0.9543405223	0.2710148227
406	0.9543413081	0.2710124243
407	0.9543440682	0.2710040024
408	0.9543473897	0.2709939443
409	0.9543503266	0.2709851146
410	0.9543638763	0.2709474126
411	0.9543655794	0.2709415458
412	0.9543670109	0.2709372755
413	0.9543685602	0.2709322641
414	0.9543707992	0.2709255956
415	0.9543724207	0.270919645
416	0.9543724054	0.2709194314
417	0.9543732834	0.270916828
418	0.9543743185	0.2709136945
419	0.9543750358	0.2709111235
420	0.9543765714	0.2709061718
421	0.9543772895	0.2709034949
422	0.9543782982	0.270899791
423	0.9543806747	0.2708916227
424	0.9543822967	0.2708875302
425	0.9543862551	0.270876168
426	0.9543865202	0.2708748206
427	0.9543875885	0.2708714872
428	0.9543881769	0.2708693158
429	0.9543884291	0.2708676785
430	0.9543898062	0.2708629769
431	0.9544004475	0.2708321391
432	0.9544005401	0.270830637
433	0.9544041347	0.2708193862
434	0.954406822	0.2708105302
435	0.9544074674	0.2708085195
436	0.9544104695	0.2707993018
437	0.9544108126	0.2707987663
438	0.954411545	0.2707963276
439	0.954411256	0.2707963824
440	0.9544124313	0.2707924837
441	0.9544145622	0.2707859178
442	0.9544155625	0.2707828712
443	0.954416306	0.2707806067
444	0.9544171333	0.2707773673
445	0.9544178257	0.2707751438
446	0.9544183473	0.2707734058
447	0.9544194306	0.2707691932
448	0.9544211538	0.2707641425
449	0.9544222358	0.2707602868
450	0.9544224052	0.2707591656
451	0.9544256786	0.2707505963
452	0.9544255413	0.2707506507
453	0.9544296942	0.2707385084
454	0.9544314179	0.2707335256
455	0.9544316263	0.270732539
456	0.9544327379	0.2707288748
457	0.9544339689	0.2707252693
458	0.954434873	0.2707218998
459	0.9544357615	0.2707189353
460	0.95444035	0.2707053937
461	0.9544424562	0.2706988411
462	0.9544431664	0.2706966877
463	0.9544440301	0.2706938695
464	0.9544462298	0.2706866437
465	0.9544467937	0.2706839568
466	0.954455812	0.2706578659
467	0.9544569098	0.2706540309
468	0.9544595744	0.2706463064
469	0.9544653906	0.2706284614
470	0.9544656831	0.2706272993
471	0.9544654352	0.2706278983
472	0.9544748211	0.2706013252
473	0.9544754095	0.270599326
474	0.9544769403	0.2705943698
475	0.9544779459	0.2705912745
476	0.9544794335	0.2705866574
477	0.954479824	0.2705848277
478	0.9544807588	0.2705816094
479	0.9544896744	0.2705566727
480	0.9544917229	0.2705502897
481	0.9544952201	0.2705404994
482	0.9545049763	0.2705137061
483	0.9545059951	0.2705111508
484	0.9545068076	0.2705081075
485	0.9545076143	0.2705057635
486	0.954508164	0.2705038446
487	0.9545093846	0.2704993612
488	0.9545104521	0.2704964026
489	0.9545105108	0.2704957152
490	0.9545108369	0.2704949253
491	0.9545142188	0.270484452
492	0.9545166979	0.2704765127
493	0.9545172112	0.2704751925
494	0.9545260461	0.2704505937
495	0.9545268968	0.2704481508
496	0.9545272066	0.2704475078
497	0.9545282718	0.2704442605
498	0.9545288653	0.2704421428
499	0.9545299028	0.270438825
500	0.9545329971	0.2704300857
501	0.9545341693	0.2704265612
502	0.9545348832	0.2704243335
503	0.9545393974	0.2704114809
504	0.9545435679	0.2703995026
505	0.9545472322	0.2703888546
506	0.9545484429	0.2703852795
507	0.9545502341	0.2703801715
508	0.9545511197	0.2703776037
509	0.9545534061	0.2703703865
510	0.9545543248	0.270367713
511	0.9545563542	0.2703616855
512	0.9545587753	0.2703544629
513	0.9545594304	0.270352629
514	0.9545634618	0.2703400898
515	0.9545716222	0.2703174056
516	0.9545748166	0.2703082839
517	0.9545759509	0.2703046805
518	0.9545761554	0.270304098
519	0.9545826917	0.2702847924
520	0.9545893437	0.2702658802
521	0.9545962277	0.2702467325
522	0.9545980853	0.2702414656
523	0.954604046	0.2702245516
524	0.9546059798	0.2702187471
525	0.9546068066	0.2702164934
526	0.9546075486	0.270214385
527	0.9546094651	0.2702089263
528	0.954610526	0.2702057459
529	0.9546113319	0.2702027904
530	0.9546147118	0.2701932102
531	0.9546158073	0.2701895427
532	0.9546186304	0.2701813058
533	0.9546222993	0.2701705195
534	0.9546237069	0.2701663724
535	0.9546258695	0.2701601342
536	0.9546295985	0.2701494138
537	0.9546302949	0.2701474037
538	0.9546315591	0.2701440157
539	0.9546338857	0.2701365542
540	0.9546348381	0.2701335895
541	0.9546380625	0.2701239556
542	0.9546389465	0.270121848
543	0.9546402555	0.2701165691
544	0.9546447625	0.2701034818
545	0.9546489335	0.2700912237
546	0.9546521799	0.2700819651
547	0.9546574148	0.2700671439
548	0.954658018	0.2700659039
549	0.954663604	0.2700503492
550	0.9546676497	0.2700387251
551	0.9546682941	0.2700365029
552	0.9546701176	0.270031242
553	0.9546711108	0.2700283665
554	0.9546714918	0.2700272578
555	0.9546722224	0.2700251654
556	0.9546733813	0.2700218531
557	0.9546740219	0.2700199785
558	0.9546754738	0.2700159549
559	0.9546759659	0.2700145299
560	0.954676282	0.2700136387
561	0.9546779255	0.270009057
562	0.9546791657	0.2700056832
563	0.9546801629	0.270002633
564	0.954684272	0.2699903398
565	0.9546872257	0.2699820945
566	0.9546890668	0.2699771062
567	0.9546909138	0.2699708619
568	0.9546930934	0.2699635542
569	0.9546933942	0.2699629387
570	0.9546958502	0.2699553467
571	0.9546963877	0.2699534221
572	0.9546986689	0.2699473053
573	0.9546998934	0.2699432118
574	0.9547023157	0.2699361344
575	0.9547060718	0.269925237
576	0.9547076605	0.269921025
577	0.9547075588	0.2699212887
578	0.9547083729	0.2699194047
579	0.9547102214	0.2699142165
580	0.9547107054	0.2699127222
581	0.9547113862	0.2699106968
582	0.9547148496	0.2699005868
583	0.9547171245	0.2698939153
584	0.9547180968	0.2698907866
585	0.9547210484	0.2698822148
586	0.9547242324	0.2698728638
587	0.9547270425	0.2698638489
588	0.9547292723	0.2698574048
589	0.9547324142	0.2698474167
590	0.9547343518	0.2698409608
591	0.9547348585	0.2698395665
592	0.9547377111	0.2698316941
593	0.9547375648	0.2698321374
594	0.954738358	0.2698292307
595	0.954739339	0.2698265336
596	0.9547421108	0.2698178935
597	0.9547421434	0.2698176964
598	0.9547438126	0.2698126953
599	0.9547470971	0.2698031898
600	0.9547479066	0.2698002425
601	0.9547480842	0.2697995713
602	0.9547494171	0.2697956183
603	0.954750693	0.2697920768
604	0.9547542799	0.2697819293
605	0.9547548829	0.2697802694
606	0.9547559473	0.2697771351
607	0.9547590098	0.2697684655
608	0.9547598032	0.2697665019
609	0.9547614479	0.2697621178
610	0.954763247	0.2697572599
611	0.9547644353	0.26975354
612	0.9547663393	0.2697483394
613	0.9547699802	0.2697372478
614	0.9547705128	0.2697354828
615	0.9547707826	0.2697350343
616	0.9547707352	0.2697348951
617	0.9547708547	0.2697345591
618	0.9547730452	0.2697274802
619	0.9547760466	0.269718796
620	0.9547765463	0.2697173
621	0.9547766923	0.2697167839
622	0.9547767611	0.2697158836
623	0.954778986	0.2697088309
624	0.9547812752	0.2697014163
625	0.9547859673	0.269688505
626	0.9547862921	0.2696873885
627	0.954786705	0.2696860724
628	0.9547882728	0.269680943
629	0.9547914056	0.2696718463
630	0.9547939293	0.2696646508
631	0.9547953412	0.2696603823
632	0.9547974414	0.2696534917
633	0.9548002625	0.2696455388
634	0.9548011165	0.2696430609
635	0.9548017136	0.2696408245
636	0.9548039673	0.2696341627
637	0.9548055983	0.2696296893
638	0.9548063375	0.2696270261
639	0.9548075084	0.2696239932
640	0.9548091496	0.2696192931
641	0.9548107836	0.2696145239
642	0.9548122449	0.2696105294
643	0.9548136576	0.2696065891
644	0.9548165219	0.269597891
645	0.9548166092	0.2695980091
646	0.9548190051	0.2695911808
647	0.9548193724	0.2695900529
648	0.954819703	0.2695889858
649	0.9548228025	0.2695806025
650	0.954824695	0.2695745035
651	0.9548248219	0.2695742413
652	0.9548263512	0.2695692701
653	0.954827653	0.2695648778
654	0.9548291518	0.2695607625
655	0.9548301959	0.2695574539
656	0.9548320604	0.2695519471
657	0.9548339188	0.2695464665
658	0.9548348608	0.2695433934
659	0.9548371512	0.2695367013
660	0.9548386767	0.2695325729
661	0.9548385229	0.2695329229
662	0.9548391785	0.2695305971
663	0.9548407458	0.2695259748
664	0.9548427476	0.269519912
665	0.9548455592	0.2695119109
666	0.9548464729	0.2695085323
667	0.9548461264	0.2695098863
668	0.9548493901	0.269499953
669	0.9548514875	0.2694929089
670	0.9548531426	0.2694883612
671	0.9548536931	0.2694866336
672	0.9548558154	0.2694803858
673	0.954857414	0.2694757329
674	0.954859804	0.269468445
675	0.9548610486	0.2694644237
676	0.9548622417	0.2694615602
677	0.954862649	0.2694598154
678	0.9548646256	0.2694539888
679	0.9548671738	0.2694459153
680	0.9548674361	0.2694453535
681	0.9548676931	0.2694449426
682	0.9548692872	0.269440724
683	0.9548698534	0.2694388328
684	0.9548735422	0.2694287789
685	0.9548737216	0.2694279544
686	0.9548738092	0.2694276306
687	0.9548732918	0.2694285262
688	0.9548743051	0.2694253895
689	0.9548758864	0.2694213825
690	0.9548763123	0.2694200856
691	0.954876892	0.269418183
692	0.9548769323	0.2694180585
693	0.9548787927	0.2694125805
694	0.9548799392	0.2694092998
695	0.9548809655	0.2694066978
696	0.9548811731	0.2694060769
697	0.9548814107	0.2694052101
698	0.9548821759	0.2694027793
699	0.9548840448	0.2693966377
700	0.954884531	0.2693955159
701	0.9548853466	0.2693930366
702	0.9548859977	0.2693915281
703	0.9548859185	0.2693907586
704	0.9548863754	0.2693893474
705	0.9548876747	0.2693858107
706	0.9548891177	0.269381847
707	0.9548895714	0.2693803072
708	0.954891454	0.2693749594
709	0.9548918164	0.2693739422
710	0.9548921843	0.269372976
711	0.9548925595	0.2693717361
712	0.9548943583	0.2693663503
713	0.9548953591	0.26936339
714	0.9548975392	0.2693565623
715	0.9548982914	0.2693543527
716	0.9548986908	0.2693529942
717	0.9549004009	0.2693472513
718	0.954901036	0.2693453766
719	0.9549011175	0.2693447936
720	0.9549010377	0.269345224
721	0.9549026178	0.2693406628
722	0.9549040353	0.2693365772
723	0.9549053017	0.2693329047
724	0.954905776	0.269331506
725	0.9549068825	0.2693284164
726	0.9549080078	0.2693251132
727	0.9549092155	0.2693213806
728	0.9549106011	0.2693171066
729	0.9549106128	0.269316704
730	0.9549123745	0.2693115032
731	0.9549126218	0.2693107115
732	0.9549136761	0.2693074262
733	0.9549133335	0.2693079517
734	0.9549142968	0.2693052204
735	0.954915522	0.2693019904
736	0.9549156086	0.2693014806
737	0.9549152418	0.269301839
738	0.9549158888	0.2692995345
739	0.9549166147	0.2692972375
740	0.9549168325	0.2692966944
741	0.9549170926	0.2692960627
742	0.9549188091	0.2692905596
743	0.9549192806	0.2692891233
744	0.9549203874	0.2692862786
745	0.9549202694	0.2692865524
746	0.9549201961	0.2692864388
747	0.9549225479	0.2692795364
748	0.9549241057	0.2692748321
749	0.954924348	0.269274038
750	0.9549237945	0.2692751021
751	0.9549238885	0.2692747901
752	0.954924473	0.2692733927
753	0.954924618	0.2692727264
754	0.9549244522	0.269272905
755	0.9549247323	0.2692717928
756	0.9549254229	0.2692694725
757	0.9549257665	0.2692682643
758	0.954926386	0.2692661578
759	0.9549280577	0.2692605486
760	0.9549294512	0.2692562257
761	0.9549311245	0.2692514869
762	0.9549325537	0.2692477155
763	0.9549326604	0.26924735
764	0.9549334465	0.269245129
765	0.9549353477	0.2692391338
766	0.9549356577	0.2692383773
767	0.9549365428	0.2692360514
768	0.95493748	0.2692335541
769	0.9549390241	0.2692290331
770	0.9549404874	0.2692254342
771	0.9549407729	0.2692247496
772	0.9549419291	0.2692214018
773	0.9549438568	0.2692154893
774	0.95494454	0.2692129511
775	0.9549445254	0.2692132252
776	0.9549458867	0.2692086546
777	0.9549457784	0.2692092792
778	0.9549472665	0.2692048186
779	0.9549472313	0.2692053526
780	0.9549474725	0.269204662
781	0.9549482069	0.2692019885
782	0.9549491142	0.2691988704
783	0.9549492064	0.2691984057
784	0.954949861	0.2691963981
785	0.9549507046	0.2691944385
786	0.9549508992	0.2691939844
787	0.9549518257	0.2691912082
788	0.9549525429	0.269188867
789	0.9549541275	0.26918438
790	0.9549539477	0.2691850745
791	0.9549553866	0.2691803469
792	0.9549555731	0.2691794535
793	0.9549554218	0.2691799303
794	0.9549557751	0.2691788228
795	0.9549566936	0.2691763954
796	0.9549565909	0.2691765437
797	0.9549569687	0.26917545
798	0.9549573484	0.2691741588
799	0.954957244	0.2691746094
800	0.9549579616	0.2691721902
801	0.9549584399	0.2691707507
802	0.9549598714	0.2691661398
803	0.9549602675	0.2691651373
804	0.9549597892	0.2691666477
805	0.9549600676	0.2691660527
806	0.9549619097	0.2691611497
807	0.9549628659	0.2691585846
808	0.9549643119	0.2691538365
809	0.9549642042	0.2691539422
810	0.9549644018	0.2691532909
811	0.9549648471	0.269152325
812	0.9549655723	0.2691502118
813	0.9549660631	0.2691482999
814	0.9549669859	0.2691453402
815	0.9549687725	0.2691400243
816	0.9549701368	0.269136105
817	0.9549703235	0.2691355518
818	0.9549698974	0.2691367168
819	0.9549709254	0.2691342951
820	0.954971981	0.2691313265
821	0.9549736356	0.2691263506
822	0.9549749342	0.2691225771
823	0.9549754281	0.2691211204
824	0.9549759365	0.2691195517
825	0.9549773519	0.2691152922
826	0.9549772457	0.2691153446
827	0.95498073	0.2691051302
828	0.9549816057	0.269102214
829	0.9549816032	0.2691021446
830	0.9549827841	0.2690983851
831	0.9549829216	0.2690978746
832	0.9549832563	0.2690966114
833	0.9549832599	0.2690966334
834	0.9549835734	0.2690957923
835	0.9549837293	0.269095405
836	0.9549836465	0.2690955762
837	0.9549832573	0.2690968498
838	0.9549845747	0.2690928273
839	0.9549846152	0.2690925657
840	0.9549859186	0.2690892483
841	0.9549868552	0.2690865084
842	0.954988167	0.269082909
843	0.954988479	0.269082016
844	0.9549892269	0.2690795999
845	0.9549906607	0.2690752973
846	0.9549908912	0.2690749294
847	0.9549913291	0.2690736965
848	0.9549920639	0.2690712981
849	0.9549927137	0.2690696535
850	0.9549931819	0.2690682117
851	0.9549936671	0.2690664655
852	0.9549938279	0.2690663595
853	0.9549952505	0.2690618836
854	0.9549959907	0.2690595453
855	0.9549968901	0.269056788
856	0.9549975625	0.2690544586
857	0.9549994362	0.2690493651
858	0.9550003965	0.2690467404
859	0.9550016533	0.2690424832
860	0.9550017007	0.2690417656
861	0.9550050915	0.2690322014
862	0.9550053762	0.2690311418
863	0.9550066832	0.2690271016
864	0.9550066086	0.2690275094
865	0.9550095709	0.2690184297
866	0.9550120279	0.2690112274
867	0.9550120473	0.2690107348
868	0.955015027	0.2690027339
869	0.9550152728	0.2690018207
870	0.9550172441	0.2689959626
871	0.9550181203	0.2689936358
872	0.9550188457	0.2689916762
873	0.9550191229	0.2689909928
874	0.9550193735	0.2689897872
875	0.955020263	0.2689869076
876	0.9550205579	0.2689857877
877	0.9550210737	0.2689842372
878	0.9550225172	0.268980292
879	0.9550237197	0.2689767736
880	0.9550259437	0.2689700804
881	0.9550269901	0.2689670252
882	0.9550267328	0.268967475
883	0.9550274682	0.2689652551
884	0.9550302545	0.2689572867
